商品sku,商品链接图片,标题,商品类别,商品品牌,价格,促销,支持,用户名称,会员级别,评论内容,评论图片链接,用户评分,商品标题,商品sku,评论时间,用户所在城市,点赞数
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,A***e,普通用户,脂溢性头皮用很合适，一直在用这款，到后面偶尔用用,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-19 16:30:47,四川,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***a,普通用户,很好，用了三次，头皮屑就没怎么有了,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-16 21:21:54,广西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,天***洛,普通用户,很有用,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-15 20:00:51,广西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***e,普通用户,快递物流速度很快，第二天就到了,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-15 15:00:04,重庆,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,w***0,普通用户,非常好用，效果不错解决了,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-15 03:25:45,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***n,PLUS会员,用了几次，感觉好的很，效果很明显,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-12 17:27:47,山西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,v***鱼,普通用户,发货很快，包装的也不错，老公头皮痒痒，洗了2次感觉有缓解。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-05 08:48:06,北京,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,g***j,PLUS会员,这是第二次购买了，效果杠杠滴，去屑止痒效果很好。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-04 00:24:01,海外,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,M***K,PLUS会员,好用的很！头发很干燥！,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-02 18:45:32,云南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,z***6,普通用户,一直以来都用这个眼药水，效果很好很给力！！！,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-02 17:42:03,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,t***4,PLUS会员,试过一次，效果很好好,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-02 12:38:10,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***o,PLUS会员,头皮有痘痘，用这个几次后，居然好了，太棒了。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-29 15:46:08,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,李***5,PLUS会员,好评～～收到实物了，质量看起来不错，很满意，已经超出期望值。发货速度非常快，包装非常仔细、严实， 物流公司服务态度很好。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-29 12:56:31,吉林,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,无***w,PLUS会员,效果很好，用了两次头皮就不痒了,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-28 12:04:06,浙江,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***a,PLUS会员,真是物有所值，价格划算，非常满意的一次购物。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-27 10:06:32,吉林,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***5,PLUS会员,很好，已经购买第二次了。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-26 22:07:36,上海,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,s***9,普通用户,很好用洗了两次就没有痘了，,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-25 23:00:58,黑龙江,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***q,PLUS会员,脂溢性皮炎洗头发很管用，一周一次,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-22 00:11:40,上海,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,w***3,PLUS会员,很好很满意物流也很快。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-21 01:26:44,广西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,記***遠,PLUS会员,洗了头发很舒服很好用,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-18 20:51:01,四川,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,石***m,PLUS会员,非常好的宝贝，值得推荐给大家。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-17 21:20:22,上海,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***i,普通用户,发货快，包装好，给五星评价。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-17 19:00:46,上海,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***5,PLUS会员,很好，治疗头皮护理问题。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-17 10:22:39,上海,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,E***s,PLUS会员,好用，非常好用，前两次没什么变化，一周后头皮见不到了,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-16 14:19:48,辽宁,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,蜗***8,PLUS会员,很不错 物流速度很快,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-16 08:15:09,山东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***O,普通用户,虽然下错单了，可是歪打正着，很好用,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-16 06:27:01,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***M,普通用户,&nbsp;&nbsp;商品很好和描述的一致 快递也很给力 下次还会再买,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-13 20:16:23,浙江,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,京***亮,PLUS会员,效果特别神奇，两次没有头皮屑了,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-13 19:35:24,山东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***2,PLUS会员,东西很好呀，东西真的真的很好呀！哈哈哈,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-13 15:33:48,四川,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,默***6,PLUS会员,挺好的，非常喜欢，装机成功,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-12 20:41:00,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***X,PLUS会员,很好 很好 很好 很好,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-12 08:48:26,上海,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,z***2,PLUS会员,非常好用，特别有效，洗完了一周都没什么头屑了。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-11 19:56:37,北京,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***f,普通用户,物流非常快,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-11 12:48:32,浙江,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,l***1,PLUS会员,商品质量非常好，快递速度也有保障，下次需要会回购！,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-10 06:54:31,上海,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,u***2,PLUS会员,真的是效果特别好，头皮屑没有了,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-09 23:16:20,湖南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,A***n,PLUS会员,非常好用儿子的头皮屑好了！,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-08 19:10:36,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***p,PLUS会员,洗了两次，效果很好，头皮的确不痒了,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-07 17:55:17,云南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***x,PLUS会员,洗了3次了，感觉特别好，头也不痒,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-07 12:27:25,重庆,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,馒***森,PLUS会员,效果真的是杠杠的，大品牌值得信赖,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-05 16:09:42,安徽,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,蕾***控,PLUS会员,非常不错的产品建议大家购买。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-04 19:11:54,陕西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,没***了,PLUS会员,宝贝收到，卖家发货很快，物流也很强大，客服态度极好，很有耐心，非常喜欢。  2、宝贝真的很好，和图片一致，物有所值，卖家非常细心。  3、亲身体验，这家店信誉是相当地不错。质量很好。  4、掌柜的服务态度真好，发货很快。商品质量也相当不错。太喜欢了，非常感谢,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-04 18:48:34,甘肃,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,u***c,普通用户,非常好用，头皮屑问题解决了,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-04 11:21:15,广东,0
